,A3,A2,A5,A6,H,K,L,Ei,Ef,DIFF,DIFF1,DIFF2,DIFF3,DIFF4,DIFF5,DIFF6,DIFF7,DIFF8,DIFF9,DIFF10,DIFF11,DIFF12,DIFF13,DIFF14,DIFF15,DIFF16,DIFF17,DIFF18,DIFF19,DIFF20,SPEC,SPEC1,SPEC2,SPEC3,SPEC4,SPEC5,SPEC6,SPEC7,SPEC8,SPEC9,SPEC10,SPEC11,SPEC12,SPEC13,SPEC14,SPEC15,SPEC16,SPEC17,SPEC18,SPEC19,SPEC20,Kidney,A4,Monitor,Time,AnalyzerTheta01,AnalyzerTheta02,AnalyzerTheta03,AnalyzerTheta04,AnalyzerTheta05,AnalyzerTheta06,AnalyzerTheta07,AnalyzerTheta08,AnalyzerTheta09,AnalyzerTheta10,AnalyzerTheta11,AnalyzerTheta12,AnalyzerTheta13,AnalyzerTheta14,AnalyzerTheta15,AnalyzerTheta16,AnalyzerTheta17,AnalyzerTheta18,AnalyzerTheta19,AnalyzerTheta20,PTAI
10,-41.0676,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,877.4330830233,14.41129089,0.0205539374660617,877.4330830233,20.186275336206176,39.81366489,41.626198801,12.632814351010001,0.15843915394000002,64.475380133664,109.41689096156999,212.31888408887932,369.873686575,129364.6519083475,597.621942391,132.32680717152905,35.3243224841871,8.478902638576388,80.53472718100001,194.75966078801295,70.2230980197843,709.1120768210001,10.48278274,2.087965478e-05,709.1120768210001,0.0,0.8915000089614367,40.64863499000001,246.7041598188,0.492787718,17.544410547000002,128.07840374932,240.8183585,474.64880627401686,37769.110953400006,381.70449972800003,91.60576256799999,131.82086693600002,23.389366041801,34.92090782,4.117422781,5.325295188855,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
11,-41.2676,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,162.96142408463803,12.524781104,0.9849781138,162.96142408463803,262.8503130364202,1.88251589602,44.11828083,6.602664912000001,0.135498688141,180.24924661446,75.8037752858592,255.88214673264503,539.4274641359999,144307.5622764469,308.50458001912,113.27657218890243,122.05938516933998,31.67035231972733,90.981095240401,9.9886313229,0.1148009199,32.121969003593996,1.23720732636e-05,6.9540992590456785,32.121969003593996,58.798608275,11.0195927,193.77064211415367,133.5254570015,56.840719554881,100.445361206,42.0645986784,1248.6523332215002,495.480728724,45085.00376170001,382.06220187491544,103.48008229290001,56.073764777,69.938737887,13.915343698,0.0,74.0287191473,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
12,-41.4675,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,14.500695224000001,20.528351254,5.914702856571998,14.500695224000001,35.180754234,4.384165066e-07,4.335382043124846,24.640174184299998,12.0411177359899,50.54079639806635,38.86543591373135,186.8882806284486,689.174387203,140876.0398012019,486.4801871158,120.98338271948809,53.38106143613175,2.7708714430000003,16.195339834064,9.003705161209199,17.634943244855656,3.9555460881099997,176.52790257,0.05991925248,3.9555460881099997,30.754314797786,35.914591428,3.114573024,0.0,40.727963797,5.21074471,80.07332692099999,113.52827757618016,523.3447087029999,39062.195229974,499.18084502799894,314.40501171200003,19.206889217060002,14.4048488047,7.406344061,11.9259915666,0.0,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
13,-41.6675,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,33.801017475,0.08458122705,0.13460084493889998,33.801017475,6.734505020105,3392.7228869854903,17.74480076175,15.992038522611,1.28664169025,10.898132779198,80.61479268039061,130.36528166837505,580.5899113674,130569.60656185301,538.9374571804715,105.01845428524923,49.16530074997275,30.6777895543,25.7668435303,7.195022108,34.146190848,19.81559369288371,76.97048108,13.3202799118,19.81559369288371,122.87793582,0.08639369470000001,1.14795755805622,40.94581749,34.05170526,57.343535146484825,14.257351030439999,94.79541215,544.4756495232605,35290.690661,293.4675638534221,66.043626128607,98.240301946257,64.14382702700001,15.686359099999999,18.864633929,39.239757521,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
14,-41.8672,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,2.8065617569999996e-06,39.066890607,3.8867563772,2.8065617569999996e-06,167.0832644775,1.637765016310555,396.10720766239996,3.6739022113999997,5.7776068124,50.888539393772,59.402936807130025,191.52403340191586,575.3669410079999,107332.87966673734,372.8737258769893,124.15297430620001,84.76637022501026,6.409797124220298,0.295525486845,2.8175002561,512.3123786187,9.077918266409998,0.0006407047439,25.21322068,9.077918266409998,0.002190781471,0.0,0.05132931911,3.1880633819999997,0.0,2.05998340178264,269.99700561,73.49949008600001,427.9521888750001,50922.669666,850.917598475,101.8555752176,34.6291594761,1.0283173727983401,6.506506212480001,4.60731074e-07,17.143510330999998,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
15,-42.0676,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,22.771454179503003,4.78617089801,5.04557800046,22.771454179503003,20.55485975649243,4.78606461,42.4495451636,0.05964497290858001,61.10870164,72.17743641754001,129.51615237299998,173.32716975597037,442.48258748109197,125449.20913390223,447.58369790800003,162.98568025100002,132.47280550963458,46.26119869083504,3.6425234499,22.782600397,103.036568806,0.006734170217000001,0.017007141519999998,11.325124338671,0.006734170217000001,942.1478399,0.0,13.34835373,12.90591986,0.06688636335,14.368562860379999,27.03287011962358,102.837038285,362.93640599996,40658.644271,716.6755223803,129.081606605,186.14315789778,29.1383435983,0.38184920543000006,0.0,11.93861014714644,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
16,-42.2676,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,0.011289732290363999,17.57942295,8.5458921083,0.011289732290363999,3.04405466077,26.793924700999998,14.61635859589,24.56186322649,0.00044745416290000004,23.95822948907673,87.79588279802694,237.79370188990302,614.3807842069999,146585.67871166926,448.83625296559006,100.577132205472,84.18640741089999,16.984431591006366,15.71798465,19.05627065838912,5.7603814950844,0.020990370780000003,0.42069799999999996,20.57524351,0.020990370780000003,14.600636643,132.329027046589,82.27653965,25.676430495,55.7152088,110.0603525683844,57.993544306800004,201.18029052830516,394.59908803699994,40902.101973000004,317.9604240859198,215.50445211129804,203.34651396074662,7.325699576454218,0.0,0.0,667.6431485420002,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
17,-42.4678,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,275.2997814408467,4.089265613,21.704492485,275.2997814408467,8.799547386542883,50.3967809494,13.866156575400002,23.249539729963,0.05023766505,7.601280582971202,228.609009929173,517.0501728608001,420.231284184,143822.06654560106,264.30425739099996,103.49944359517154,66.914191589597,85.338232312,33.53932175,9.411211472734674,1.4336324324999998,197.7266497,15.131992599247999,0.0,197.7266497,0.0,21.93567424,54.291899911,76.04252023000002,0.40254813982,1.4923109167600002,81.02073483054335,73.16936503145998,507.0250898433529,38508.160454943005,381.5644761170069,137.52094617490002,45.06907145761569,22.557733744,31.818429554636,94.281249525,0.0,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
18,-42.6675,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,27.706362190222997,0.307868663,9.799222146930001,27.706362190222997,0.0,0.6105764947,80.47384438099998,17.85392531377238,1.0931961118,18.796834256,386.9246672649,183.04217546762254,535.7855952386408,122867.2958532772,517.9568402983,127.27004844049999,40.227906382880064,33.3739455770789,2.0918128509999996e-89,27.9358272676,0.4229373474,0.0,0.054765358929999994,1.0918505390000001e-08,0.0,11.39011558,0.5984863116110001,12.2830671654,70.15859519199999,0.0,249.91229938100003,17.842557002991047,165.588528337,805.5960642147319,36767.349305,266.361577468399,171.081608100588,6.9947411549,6.4265850043,33.30672584,6.775006864672,56.591659379,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
19,-42.8672,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,2.451724181,6.451158037e-05,27.95289842565,2.451724181,37.29791182,0.0,4.79875530324,90.28096714005,37.017093142713,18.882908328,135.87467940828682,311.93328003600885,423.454046048,143858.2362331684,294.63845822649,329.414068486912,21.1694920328409,116.3451656696994,7.268648584889999,31.600918838602,313.63740222421137,0.02088124046,29.4345386,0.0,0.02088124046,0.0,9.7784952843,0.0,99.60203896,1.345481636,23.413256864,72.99011188003256,305.879097369,363.467582288,46208.028801778,289.36973778099997,120.65018124,31.266089456787697,135.4908802028,0.2592031562,26.441551754600006,2.1960774183539997,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
20,-43.0676,74.15699278173557,37.08902253365511,74.17804506731022,,,,5.0,4.99757,3.6988694463,9.528095702,10.64510799,3.6988694463,0.0,0.003144097828,3.5823363130000003,8.6817215614,32.34889434560029,18.535314811099997,188.00155158900714,169.2388654610829,541.0861496505702,156184.291162678,418.044100491,103.90004996901979,140.22786983491906,3.051161417042038,32.74125474,33.815180295000005,0.1085524364909511,137.39054641,0.0,151.825208605,137.39054641,71.582374490728,5.605230773,44.085715401237984,62.22238605,0.0,30.0419840861,42.525310484,96.5379454613,370.4693074438701,46590.24070438919,358.9386628379,475.6002537052065,208.21574564,22.530150551960002,29.8947950108,0.0029203040399999997,8.658165169839997,-19.1362,-79.1362,1.0,1.0,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,37.08902253365511,3
