# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_monochromator.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1635997697
# Directory: Ei_5.0_beta1_1.01646_beta2_2.3076_n_10000000.0_sample_diam_0.02
# Param: EM=5
# Param: dEM=0.1
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.02
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: kidney_angle=-10
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: write_virtual_out=1
# Date: Wed Nov  3 16:54:19 2021 (1635972859)
# type: array_2d(90, 90)
# Source: dmtas (MACS_monochromator.instr)
# component: PSD_monitor_at_inner_cryo_start
# position: 1.59078 0 6.29153
# title: PSD monitor
# Ncount: 10000000
# filename: PSD_at_inner_cryostat_start.dat
# statistics: X0=-0.239053; dX=1.01585; Y0=0.0386972; dY=2.48884;
# signal: Min=0; Max=2.27207e+06; Mean=126133;
# values: 1.02167e+09 871153 1.55614e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -6 6 -15 15
# variables: I I_err N
# Data [PSD_monitor_at_inner_cryo_start/PSD_at_inner_cryostat_start.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 744.5250309 1485.346522 0 2984.094991 5172.854214 3991.453845 5522.506818 4411.164728 5142.675948 3680.990855 11679.41996 3592.102567 6770.044076 8428.156033 7920.110561 8422.293242 10294.67001 6548.177469 7111.263396 6530.686701 3634.76475 6869.445779 5008.796938 4381.62623 3623.714986 5056.045454 1456.423648 2898.517719 2177.510064 720.0037787 0 0 717.6533856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 741.4847225 0 0 747.9462906 1491.705157 3700.333268 3715.518468 5947.950055 8171.458489 5176.983631 10761.19224 20360.24349 16542.22518 14019.91432 23323.19662 24580.11268 21540.29427 19717.04925 26213.68276 22969.86147 22762.47305 17159.11989 18432.51403 17821.97782 17891.31729 26251.19113 17112.67456 19530.78441 9206.840995 15100.11978 13060.7116 9425.744341 17014.10467 11173.36976 4343.164998 4325.700965 0 1431.994277 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1487.736395 2969.594525 3725.123043 2230.639983 13369.16815 13356.61235 15605.32989 30372.73138 27403.80072 28968.90624 25893.38076 41596.76462 34990.98056 32205.09363 44009.64294 39486.97864 44691.78988 43109.92529 49093.56081 38617.92996 44934.03131 48257.74719 40139.0177 42261.08509 40896.42123 45197.01464 52648.13366 38571.64402 38940.3401 28109.51412 31895.26722 22060.59719 21313.58306 8663.385852 8660.656245 5766.865279 2167.261208 722.8532511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5221.901953 4474.101692 10433.26633 18623.45444 25286.72627 26767.01976 24494.81964 34220.36689 45209.65864 49654.92256 57775.57905 52319.53936 53871.5753 63635.53861 62682.02044 65183.87277 73050.49353 64470.00167 79276.28809 72454.05555 65082.15934 67772.9249 66186.81151 71092.91867 68584.70879 69508.92849 67523.36561 63798.0106 61854.43844 51136.49361 40881.66073 23894.28377 22835.42799 14586.28707 7956.363437 2246.427147 2155.869296 717.6172809 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3722.759469 10420.36725 11904.24138 17856.85895 27546.07397 29778.5704 40863.89267 49026.38406 58042.39513 63312.6456 79564.20508 69971.81865 84207.02255 94795.69344 78688.71944 96704.24241 87990.30353 99360.08733 97632.22 100348.7256 101278.6819 88334.05651 107676.1445 111888.9902 102427.8517 97345.34644 106756.3091 110311.3141 94151.28911 71865.6178 60990.43158 47184.95462 32701.78502 24979.14678 15910.95969 10066.82383 4481.231044 1800.651577 6.208541482e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 748.1712523 4473.797182 17878.25405 14894.11852 25311.65628 38698.92678 52069.19439 57242.68054 69860.81498 74429.40445 92533.46152 98784.91102 126297.9264 134721.7115 137312.0193 149789.7518 148436.99 149285.6536 156070.961 141705.4403 160550.5148 154816.9722 174233.3733 152817.3236 164890.1545 155068.0049 139263.8568 144027.4408 140072.8014 154846.4477 94803.62817 89930.80367 71271.75612 44534.30284 35012.10398 28207.93293 18402.1084 7192.577289 5172.565486 717.5417512 1435.435387 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1489.785853 5225.007813 19347.64277 32758.08541 37998.79503 49010.46187 79596.99178 87738.83755 96503.59612 98008.91505 147676.3867 144166.5518 158274.2246 153489.7765 157567.503 172052.5063 189710.1036 212829.5137 192681.6058 215066.1464 207341.3429 209595.1018 198816.7871 239002.6364 195765.9056 213205.3917 207606.6513 226737.3496 204446.294 203844.5493 174801.1632 140339.4573 109357.8021 79056.75608 56747.253 35078.1463 19099.55392 8290.941839 2159.320852 1435.151448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 743.664358 8930.959473 24578.21694 35019.04833 55125.60245 58697.16124 98185.41753 110776.0652 125553.9346 167864.7366 172132.144 193702.0954 210965.9864 246819.4618 215681.5841 264209.7456 256655.8996 265484.0943 258192.8664 269344.2583 278863.602 277869.2073 275897.2828 279482.9814 264655.7697 263991.7718 282555.7669 274767.4072 278015.702 234177.3026 184536.6834 175544.0838 129445.6845 107931.753 71334.25935 39227.76006 29194.73704 16768.66589 5395.490614 2156.116744 2.981850161e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15665.44105 28303.79575 32781.54496 73709.74563 89327.74276 97485.24449 141216.4336 148753.1209 185101.1941 205012.4015 243274.4023 293718.2561 302465.4356 295909.0445 319789.1459 332014.0273 337838.7173 358937.071 354581.1135 376737.9597 360730.3068 349064.1718 344149.8606 375605.5515 354503.4968 374999.9425 330054.6925 349383.4461 302844.925 272011.9866 205014.0089 184999.9925 114928.6074 84099.99983 63959.46495 39727.98332 21240.12884 6931.336613 5461.887165 1796.335621 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1491.917193 18612.5153 30559.6264 45448.5881 77459.95975 101978.2461 142125.4866 155439.7865 190210.1756 243568.8856 291512.818 262835.3406 334490.6005 373497.1743 378730.5346 408521.1313 419705.3388 469017.9724 469334.2937 472552.2777 460563.1668 472027.6542 447454.2587 488914.7248 457103.1014 466385.7928 449540.4103 438760.5614 428724.7299 399849.1448 371714.2306 297864.5398 221073.9462 175364.0634 137957.9842 80432.72593 60841.73686 25718.60107 14732.38915 5762.832098 1795.387171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 747.9498684 19371.02736 37996.04723 55872.11113 84161.40694 120573.7192 160765.3723 220816.1515 238547.0392 298142.999 359244.8684 384756.5243 414835.3052 477207.0226 474943.0992 489350.9559 537285.8946 580761.4776 569390.3847 592239.2918 574228.3359 580602.9641 569878.0348 585982.2053 564741.5066 564619.7049 583953.5139 558461.5892 568883.5999 489586.6155 437686.5968 370526.1481 291487.2724 208748.2288 166153.3759 87131.63623 71990.95135 44664.25346 16099.37241 7925.372613 1079.540732 6.512289904e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2985.353635 23109.94096 44723.01206 77549.01546 110968.2055 129548.7741 171933.8019 199309.7084 279052.5944 343725.3792 398795.0058 461944.5883 568185.9565 561802.8348 578592.7594 673046.0238 710007.5908 731528.1232 696111.4472 721748.3699 744283.4282 680081.1901 755798.4231 706668.4694 770956.9459 735107.2546 738265.0807 720749.7348 673220.7792 624891.6306 547238.8989 454599.7541 363830.0105 291046.8041 202643.8314 131601.7434 78197.29951 52609.78955 26422.92991 14384.25049 2150.335389 5.354832681e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3727.159205 20133.45818 44721.34416 93169.28987 119889.0314 164594.517 226971.0253 304224.5833 328277.0818 445005.2883 491629.9123 576353.6237 662240.9768 657873.4215 794193.11 789754.5841 890173.8024 936261.8883 891651.9458 921899.7386 911186.5947 915971.7107 919248.775 926774.2326 895808.3427 873746.574 892011.9864 901703.5616 837673.695 791476.0331 661004.3376 560893.1471 457782.1589 379937.6104 309486.6369 208918.5701 133056.4724 73661.30312 32082.42559 6558.167749 3230.822167 5.103213499e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4473.528839 26827.45908 53658.50962 101353.1076 128942.2484 196577.5222 260641.2745 306632.2891 423008.472 519917.4212 617055.3329 683648.0601 816229.9306 847248.6419 899897.0574 1008588.085 1031903.138 1128704.355 1119446.01 1101061.843 1150370.823 1094252.964 1146493.077 1154417.56 1148284.588 1072615.761 1054584.409 1012713.258 1060227.447 933283.4622 806869.9872 677039.7785 573948.94 431445.4714 345300.9085 235750.6647 169393.2731 122860.8474 44576.31206 14696.95273 3588.119159 0.002056944508 1.352225475e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3724.662312 26828.13991 57397.32117 116266.8804 151982.5066 223428.195 305253.9739 358703.1167 485154.7105 635239.8929 688681.0039 824470.2547 937511.1069 1039719.608 1092101.719 1118238.915 1264415.052 1354456.235 1335253.752 1339153.495 1337324.465 1327691.361 1345370.088 1305795.167 1316479.34 1338059.532 1369562.835 1286857.304 1231509.571 1073667.05 976954.0822 812052.8793 678984.5364 556814.1669 416247.8679 268764.321 207431.2181 124387.9179 61984.26962 20233.14832 4664.996161 0.0002718010195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2987.128586 33544.97175 74566.54948 110937.4832 180630.8592 229643.0569 325536.6974 427002.13 577992.7335 707274.6487 846275.3252 1015860.636 1115382.755 1222301.254 1315539.131 1349889.389 1437530.365 1487653.101 1593256.246 1601170.901 1589487.518 1560622.057 1500173.799 1525125.576 1536595.1 1443403.123 1530128.499 1500908.757 1395979.568 1243401.422 1126344.992 980619.5291 773883.5144 679487.7205 459131.7788 345862.431 256190.0144 136155.8746 74950.17441 32985.22816 4933.146584 6.635375308e-05 0 7.41137329e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2976.406161 35772.96428 81994.60769 102471.745 192521.2366 306971.1586 348976.3971 480687.3039 589553.2478 781922.9698 929412.8505 1041033.756 1255121.334 1376369.462 1339072.947 1559594.437 1587608.627 1722603.645 1700346.936 1691494.248 1746982.086 1677295.587 1697689.311 1634379.049 1653802.607 1643291.64 1651439.187 1594370.722 1607734.189 1423762.045 1233206.32 1117879.901 929797.7042 754805.967 540300.9094 402592.7723 242962.4295 163374.4704 82892.85665 35050.86677 6988.863926 715.9491596 4.778038321e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 747.729921 34140.20384 76745.70046 128685.1575 202095.8122 252554.8919 381431.8123 505669.0953 615176.9015 884119.4133 1021987.058 1151852.365 1326449.251 1402781.824 1520875.934 1579854.39 1737172.989 1855011.163 1864923.849 1918538.14 1818265.984 1804553.548 1853279.749 1782286.886 1759117.654 1808923.038 1780978.276 1708742.736 1772955.361 1514018.287 1328496.932 1185225.137 980841.5734 769318.6966 562842.3283 430315.9837 301733.6783 159556.3537 96078.09736 29285.69381 1433.228034 0.001669371361 4.331074969e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2985.367918 34289.25932 79255.10902 134029.9498 205575.1569 292842.1029 388047.5761 534318.2001 658953.3557 868688.8979 1010547.163 1272422.513 1426546.179 1478557.633 1605312.939 1727899.546 1789959.329 1932182.757 1913298.66 1940996.597 1919861.368 1994634.514 1951281.111 1947799.056 1944940.394 1874092.704 1949841.324 1800331.67 1798930.441 1621081.097 1336875.56 1237174.979 1052719.699 853089.9188 630148.4173 460603.4209 323780.5444 190585.1204 95493.42248 27711.74881 11672.58385 0.0005096074086 9.500487012e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1492.623561 36341.02131 76811.91388 146661.7305 225217.1496 307399.7778 390522.3027 543593.6422 749169.7319 890316.9394 1128249.28 1299260.556 1431464.976 1672520.143 1679468.091 1845146.72 1969090.46 2046623.383 2072646.228 2034236.47 2022069.495 2080375.797 2101592.425 2067376.839 2036024.124 2038590.196 1955584.957 1973092.285 1823997.925 1710109.054 1493982.245 1301696.289 1072598.888 860423.981 652249.2516 465973.6787 308641.9584 184791.5413 101488.5632 31364.86956 10078.04695 716.3642708 3.571535061e-05 2.557032776e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2981.50567 34304.66634 87754.45023 152107.479 247355.859 340177.2163 444212.6312 590480.6782 744696.144 970275.7384 1118203.802 1336462.802 1546446.591 1687840.07 1693332.478 1832135.232 2007575.499 2113892.61 2073621.159 2117620.56 2169606.474 2102514.376 2111904.165 2137759.916 2119240.524 2032407.88 2159750.038 1978697.523 1961354.633 1689863.507 1463337.91 1328521.758 1124973.773 953645.6929 688661.2691 440690.9134 336505.247 192450.3946 103654.6956 38877.59212 8249.760077 0.003011134499 5.531722268e-05 9.000112648e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2985.384974 35757.77375 79047.38178 150774.8492 247337.9711 318094.4646 462605.8163 582106.1848 770564.5136 985757.4437 1148072.811 1407564.609 1649676.683 1742524.041 1782648.055 1883565.281 2060484.998 2159257.082 2149946.944 2199890.857 2176524.761 2255824.486 2146284.564 2182776.047 2161709.304 2160021.909 2106805.691 2065327.051 2005261.653 1802281.614 1660998.404 1357738.176 1123585.009 943244.2073 718827.9763 518215.9918 338364.6412 190381.4292 110610.5029 43802.70788 10395.25995 0.0008288933065 0.0002330323791 2.306775663e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2970.284307 33538.61532 85732.68735 163257.0151 242899.1638 332350.3142 448322.746 630500.1624 748871.4147 955939.2276 1160465.453 1390209.346 1594846.829 1738130.518 1821728.039 2009122.928 2110414.905 2224693.455 2167555.776 2214002.114 2186529.644 2233422.08 2213591.625 2171343.794 2113871.635 2213362.182 2113560.863 2074716.998 2069292.775 1843944.986 1625873.392 1366237.507 1188749.198 960318.7759 747846.8956 520125.3873 361664.469 205735.221 118846.0978 47324.79432 8892.598008 0.002838797849 9.104806682e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2234.748156 35059.26946 72358.7545 143871.0523 235474.6927 356124.2455 483731.0342 612001.8848 774031.5009 982995.7758 1183875.847 1451543.476 1681444.48 1740242.146 1778420.537 1948844.944 2076281.404 2216232.098 2219522.268 2263579.585 2233567.424 2265538.584 2166036.289 2257446.562 2192476.883 2145069.003 2166195.208 2072328.382 2048853.959 1853183.431 1629700.376 1340334.91 1195352.999 913941.4084 729856.2308 533816.4473 344836.3852 212120.1896 102922.7716 35328.0796 6574.001195 0.001513571889 4.485437775e-05 3.688025457e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
