# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_monochromator.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1635997697
# Directory: Ei_5.0_beta1_1.01646_beta2_2.3076_n_10000000.0_sample_diam_0.02
# Param: EM=5
# Param: dEM=0.1
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.02
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: kidney_angle=-10
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: write_virtual_out=1
# Date: Wed Nov  3 16:54:19 2021 (1635972859)
# type: array_2d(90, 90)
# Source: dmtas (MACS_monochromator.instr)
# component: PSD_monitor_at_outer_cryo_start
# position: 1.46764 0 6.25658
# title: PSD monitor
# Ncount: 10000000
# filename: PSD_at_outer_cryostat_start.dat
# statistics: X0=-0.282608; dX=0.960922; Y0=0.0341922; dY=2.28451;
# signal: Min=0; Max=2.29151e+06; Mean=126133;
# values: 1.02167e+09 871153 1.55614e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -6 6 -15 15
# variables: I I_err N
# Data [PSD_monitor_at_outer_cryo_start/PSD_at_outer_cryostat_start.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 561.1383633 0 553.2674366 0.000100907325 0 723.0707527 0 727.2748653 0 0 55.21522058 1823.742982 718.5522373 0 1820.6227 0 716.3529424 0 0 1089.801907 729.7759625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 741.4847225 2978.69356 8182.90786 7417.486842 20976.40299 16541.97477 19053.48254 17837.82114 23576.23724 24834.26898 27586.96813 27110.83478 30120.36045 28595.16727 27890.80881 30522.86982 29939.15511 27445.44367 23250.50102 30188.45453 19829.62725 19795.32985 18843.03876 21844.67737 30389.15372 21432.83842 16913.5855 18097.91767 13036.46002 2168.46163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 748.2544991 17134.39865 25288.117 48307.32405 60031.80854 85788.14159 91868.77453 75767.91115 90532.03274 102251.246 96570.49303 91178.14517 85803.27863 93321.75174 83263.74261 104345.1299 99114.31229 85147.79253 81929.90757 89666.30462 92194.84566 83918.28201 87671.59881 81785.63134 94471.11604 103718.1394 101522.9362 74479.69439 36533.19934 9397.130015 1440.4705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5214.585396 27604.8782 55091.44792 120056.6442 104644.4792 166165.1484 186252.7815 193517.9831 200248.6705 182058.4381 203305.9959 219395.4089 218600.6264 203489.6996 200101.7689 191373.9143 207504.0468 203775.2947 184433.2123 193898.0361 201623.7173 207981.4322 169007.2924 202399.0653 193233.8215 184470.0735 197778.8561 160308.3081 84065.83486 35183.44593 6336.600995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5210.747065 65570.42557 95276.6834 178333.3228 249842.3762 298533.6086 321466.3426 350138.7398 350698.3582 349838.2422 381858.5497 382177.8101 379995.2635 422462.4954 409612.2113 360579.0481 382182.6543 388003.9642 371971.5528 352634.4924 386131.8111 352597.4587 370848.9265 341363.9614 337144.151 341073.2477 344597.4899 289671.5973 149779.8981 47868.36781 11531.20595 1079.396426 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15667.64586 75305.46484 159360.3006 291300.9721 461494.6018 512184.814 612202.8447 571997.7252 610028.113 630118.2536 649700.9613 666703.2884 682308.4497 624335.3411 650260.2756 661824.1077 633915.919 616709.43 656904.1756 631009.5162 652932.4475 636584.1669 627223.2442 584180.7422 603474.9353 567013.2144 543445.5563 462078.9279 221095.7339 100449.6765 29634.94574 1797.499943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18628.89125 87098.72701 193343.3006 446687.2978 655789.0875 789041.1732 874366.1735 904522.3436 909529.759 953667.8561 954912.7955 955092.1605 971499.008 925389.056 971366.926 1012632.171 978236.0588 937912.5798 894874.4838 941707.019 925899.9212 886822.1583 890442.2159 902779.5518 876090.9817 863544.5291 809312.2961 635268.8794 411256.244 187492.9743 42555.37081 3155.722626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21449.9344 112261.1312 216079.8617 487862.4305 707470.4755 917109.3747 1040543.646 1096287.676 1073375.378 1113688.407 1123345.561 1067599.623 1085295.566 1081401.781 1076321.41 1183248.62 1089519.054 1087837.177 1066255.666 1097345.266 1013403.834 1023532.788 1054686.593 1010028.929 1004862.281 957727.4289 932004.0359 796443.7965 503317.9076 216777.8036 62028.73258 2054.612156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17878.63687 119600.7206 282303.8456 515553.9636 792646.5375 972534.5403 1133879.436 1202061.942 1166166.555 1257675.028 1249280.134 1242129.188 1244273.72 1180945.583 1266452.685 1230061.936 1223187.921 1198386.446 1204333.059 1166735.355 1149428.202 1148119.327 1091723.558 1119148.063 1066178.6 1110766.013 1113237.523 813015.9535 531912.2465 242927.874 54182.93668 1433.478587 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23849.25885 137588.5817 296376.6248 596343.4078 887177.1143 1080862.203 1250203.06 1275969.355 1303615.238 1378297.606 1357542.966 1377534.239 1389246.443 1362185.092 1379612.885 1312130.912 1313691.071 1265209.838 1289951.913 1321711.289 1276521.258 1257300.177 1237481.17 1249551.624 1215219.097 1187190.016 1193933.492 970632.6433 611227.6849 255881.0779 56426.59984 2006.580486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23109.74177 134504.1717 335096.3468 677105.4841 985936.7968 1177371.222 1347552.253 1428126.623 1386366.1 1440675.837 1464113.239 1544737.108 1582870.755 1476037.826 1523262.502 1435830.845 1488574.035 1465505.083 1417371.953 1441125.011 1378092.615 1328705.6 1362648.98 1419191.71 1400515.723 1357810.545 1313521.931 1008225.22 674985.5482 316162.3324 54402.04213 1991.891415 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21611.93952 157742.5202 391744.1129 758833.3822 1112501.292 1339867.581 1520873.941 1549950.487 1558264.884 1583573.116 1607852.576 1703136.842 1659261.498 1665535.518 1682917.033 1576128.424 1646816.301 1586979.11 1654042.937 1685769.543 1558749.767 1505560.341 1538687.991 1509552.256 1499788.25 1416434.338 1445847.476 1156740.606 693136.9877 283966.8366 75371.25851 2149.656049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23103.20673 173687.2464 407367.2706 788505.2498 1145244.586 1436732.925 1654533.733 1646788.986 1739645.508 1749540.202 1727268.726 1739827.253 1773506.194 1773350.483 1738603.896 1737099.855 1821025.138 1742019.477 1689962.33 1698173.807 1717812.604 1659885.066 1672032.464 1614093.837 1568794.794 1546465.884 1571533.508 1234158.448 769648.3841 333462.1814 75200.62458 1433.032629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25368.01737 178951.2214 439468.9738 778729.268 1274941.046 1474840.702 1780678.368 1738384.696 1788332.667 1795302.69 1858261.225 1866641.424 1923954.83 1978976.126 1956982.649 1889723.26 1809904.133 1828755.404 1841821.252 1844620.871 1790272.215 1776233.134 1754115.648 1747560.285 1740886.56 1707559.5 1700515.819 1337622.344 783140.8329 357350.2104 82551.82674 5019.254035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34276.42254 193141.5328 463453.0704 924069.0308 1290498.638 1578259.441 1824682.723 1905824.212 1871490.822 1938619.883 1951272.905 2008881.301 2005992.206 1978162.564 1970764.246 1964081.885 1980006.25 2029924.647 1883820.253 1876104.757 1928502.469 1895900.121 1803644.943 1858219.066 1851020.61 1725965.226 1719918.85 1428764.823 841415.0216 395692.5798 92584.01103 2502.687719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29828.51565 200569.9341 483407.0698 873204.1348 1375518.447 1693522.769 1961344.291 2020368.786 2062743.791 1978059.016 2015137.827 2160666.592 2112811.623 2078289.859 2118582.019 2102016.907 2065411.232 2052233.308 2055012.375 2003067.127 2019349.104 1887056.703 1904299.353 1974030.475 1919897.991 1866328.594 1789796.683 1476192.612 896839.2282 409211.285 90248.7425 2976.97946 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31293.75716 203570.0482 514623.5184 959627.0119 1435422.434 1661561.132 1993714.136 1997686.122 2120240.069 2091537.618 2085249.942 2195490.702 2150944.918 2155802.637 2133629.598 2128951.315 2184231.74 2100719.973 2121911.373 2099339.66 2059747.914 2034935.314 2011569.846 2048952.206 1928995.27 1965854.417 1865782.849 1424105.128 907531.3595 423440.5171 82515.45554 1075.107941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28351.18059 205094.4907 485606.329 992555.5117 1400152.076 1743810.136 2068841.449 2025064.608 2083507.042 2132015.875 2165964.323 2092961.878 2159498.961 2291509.392 2170020.896 2218730.28 2147030.023 2289431.085 2078801.192 2111995.465 2109678.139 2070849.189 2054252.673 1973458.145 1960719.62 1948613.847 1822379.296 1536484.397 941661.6579 415527.297 87589.55129 1797.799304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32060.02595 219173.717 493739.7053 962262.0341 1444516.345 1702917.169 2049639.206 2051056.086 2090981.344 2061842.315 2167040.335 2201869.447 2142352.711 2220064.701 2200538.865 2176739.307 2204763.444 2178513.775 2114707.768 2098076.936 2152326.631 2118507.028 2064269.988 1996511.873 2004741.323 1947586.51 1953600.796 1578781.742 982914.7481 426299.0031 97872.74609 5373.162057 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23101.36624 203567.1557 501299.6447 962065.7659 1407970.492 1700234.968 2043079.618 2104268.265 2071205.158 2127495.149 2202963.001 2157867.954 2154242.877 2176815.612 2131710.783 2183393.99 2121057.129 2104611.234 2169447.825 2043391.263 2050527.944 2017870.994 1958848.739 2005472.199 1917438.111 1911819.829 1878296.486 1520877.924 967466.2182 408806.4694 96153.67704 4668.34975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26110.86233 188569.2283 512422.2482 944771.2552 1353276.736 1784556.413 1946265.295 1980201.7 2018791.75 2081121.529 2177821.07 2147108.08 2171485.796 2152279.617 2148304.58 2110937.343 2121788.257 2120961.628 2074306.066 2052043.01 1984072.701 1976850.264 1979813.797 1942402.316 1978665.959 1827668.726 1794060.37 1530888.005 959933.4869 423235.408 98253.17815 1433.659236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35793.9339 185627.8297 449091.8766 936324.5691 1379362.327 1657364.09 1939046.124 1903278.017 2055996.878 2025795.666 2006494.029 2022124.268 2114844.164 2074907.657 2096932.974 2039731.226 1964548.7 2058664.257 1975001.998 1938844.677 1972475.763 1929004.501 1792762.086 1873558.709 1857768.374 1784691.089 1798774.883 1418478.83 851698.2304 435928.1466 97628.31244 1434.153758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20870.10874 146096.2462 431174.0321 849947.3034 1325084.557 1498150.804 1850884.777 1837945.06 1789342.831 1936536.866 1844929.872 1949881.24 1957344.8 1940542.096 1958362.373 1976243.73 1963821.927 1881018.912 1874048.343 1873123.692 1856725.321 1804780.771 1776450.418 1798486.076 1741864.784 1733100.446 1639128.355 1395266.531 846373.592 371771.8336 87435.05237 3.89019802e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24616.97751 186921.7056 408544.5794 808735.1415 1211690.782 1446417.415 1711891.976 1786365.809 1753763.596 1767375.893 1824372.122 1791149.568 1819113.481 1847489.707 1831918.631 1814335.106 1786725.205 1742954.329 1753984.404 1769480.892 1672175.844 1716751.851 1677840.008 1648118.758 1609247.187 1671945.822 1494884.059 1273709.525 811017.9467 403103.9453 87212.87836 2148.694344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
