# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_monochromator.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1635997697
# Directory: Ei_5.0_beta1_1.01646_beta2_2.3076_n_10000000.0_sample_diam_0.02
# Param: EM=5
# Param: dEM=0.1
# Param: EF_all=4.99757
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.02
# Param: beta_1=1.01646
# Param: beta_2=2.3076
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: kidney_angle=-10
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: write_virtual_out=1
# Date: Wed Nov  3 16:54:19 2021 (1635972859)
# type: array_2d(90, 90)
# Source: dmtas (MACS_monochromator.instr)
# component: PSD_monitor_at_slit
# position: 1.42243 0 6.24375
# title: PSD monitor
# Ncount: 10000000
# filename: PSD_at_slit.dat
# statistics: X0=-0.298554; dX=0.966694; Y0=0.0326483; dY=2.28355;
# signal: Min=0; Max=2.19987e+06; Mean=126133;
# values: 1.02167e+09 871153 1.55614e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -6 6 -15 15
# variables: I I_err N
# Data [PSD_monitor_at_slit/PSD_at_slit.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17132.22924 37969.77474 69360.36282 57763.51315 59102.94834 71456.78003 70373.22136 69072.19965 82589.88185 72040.56551 70530.74079 73090.49771 82733.4571 76241.38755 74836.29353 71726.70593 67648.42085 63933.44585 73717.13565 77259.42052 61558.08399 73251.74648 74851.74028 79728.07445 69748.81435 84314.25357 47154.54326 2168.800193 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71538.50492 283432.8098 426820.609 431055.5014 444684.838 445242.4764 479212.8473 442550.7295 475102.1223 485130.9795 492969.9988 491937.1937 457566.6544 487937.1328 489020.5965 467666.6176 480502.4579 446199.1039 445741.5784 450796.0056 445392.556 422491.4326 422898.164 408761.4241 420757.497 421769.7787 262722.0831 24126.59456 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101390.4453 535104.9499 756968.8394 819721.0291 820583.9196 819828.1529 839937.7286 878039.8789 853328.4259 873861.1923 883122.454 907527.2139 900314.6153 871838.1281 903789.1404 860101.5586 818021.2579 811601.5353 826076.9841 848404.3693 813857.034 759750.196 729268.3885 752257.5358 697656.0095 738080.3294 479163.1424 52960.56081 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 116167.5735 601120.4826 889990.5064 923788.8603 943781.1047 942569.6382 955204.9795 1011571.109 982612.0278 945384.0511 1016534.251 964726.0265 994057.3661 972482.6024 990436.1971 951153.5025 896402.5204 937895.7649 980191.0175 932514.8371 851150.3901 860005.0544 845033.3721 864288.5616 808956.4351 796521.4607 507682.7924 60775.9316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 137218.082 661307.8584 961116.7921 980883.6744 1062996.979 1047470.885 1104297.007 1091305.742 1102665.483 1074902.888 1074617.804 1081671.861 1076367.389 1122127.906 1050800.523 1116056.784 1015401.281 1011396.177 994969.6137 969223.3544 970791.3787 985262.576 967272.8489 997207.3825 956268.5213 889918.9555 654674.112 42805.54354 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 164451.9654 745250.4623 1100008.343 1096074.638 1121549.878 1201953.53 1173742.183 1142958.463 1189948.802 1230427.312 1189826.792 1157077.417 1173077.3 1171073.626 1222171.463 1167513.258 1129089.472 1093562.445 1093050.191 1131125.922 1127356.259 1086250.491 1033399.694 1097311.392 1028709.344 1048810.901 678441.1347 72461.19842 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 155111.689 842011.4303 1165476.213 1227939.205 1259089.729 1266309.315 1274986.869 1320969.606 1370101.203 1336283.303 1389015.207 1312959.288 1324256.591 1350239.922 1336529.554 1285658.815 1267808.605 1275210.392 1279358.499 1193116.471 1186049.439 1282096.995 1187683.69 1155302.032 1172200.922 1161820.153 772577.8589 68154.89994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 195137.6029 979923.9878 1317376.832 1407116.398 1399425.46 1353357.147 1389917.688 1428303.765 1439335.516 1517737.199 1503662.357 1451048.155 1524865.981 1490450.598 1437798.298 1470749.823 1435532.665 1394537.201 1396085.288 1394080.341 1356098.339 1295106.613 1338700.968 1290042.522 1285305.773 1255120.256 828913.3339 75117.53037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 202677.6179 1027561.769 1433906.457 1457626.153 1513639.823 1489207.951 1554308.734 1575970.659 1625498.88 1607055.908 1630666.224 1654719.176 1612715.295 1573340.353 1609509.38 1555863.715 1535282.923 1560003.411 1526593.848 1529866.036 1441923.256 1479135.396 1446304.537 1456272.838 1412037.455 1391381.176 893182.918 68125.65541 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 210865.7714 1098964.066 1562416.092 1577536.57 1606734.02 1693173.369 1677270.594 1670757.293 1718273.581 1739579.679 1739080.258 1723195.041 1736671.555 1722888.602 1667858.288 1679548.65 1648553.465 1681550.559 1689662.049 1582057.435 1572031.493 1600310.396 1554578.135 1560257.147 1499187.443 1523880.944 999905.4456 72970.30491 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224298.2079 1169011.371 1615133.699 1708972.175 1697514.561 1700227.307 1768437.547 1828177.592 1832704.741 1897512.829 1882490.251 1841746.444 1816565.007 1869421.049 1852730.51 1818408.168 1826576.245 1777040.568 1738744.263 1669545.06 1646944.419 1710736.569 1659705.886 1650669.178 1565671.463 1654438.722 1020403.388 88841.83384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 268367.1292 1223760.985 1751525.984 1797768.249 1763650.931 1888669.404 1899661.318 1845154.978 1930180.779 1921025.192 1996777.382 1944557.261 1907238.625 1933670.934 2009509.042 1825578.072 1909893.386 1868371.883 1832266.078 1795622.256 1789188.902 1803545.006 1746881.108 1744862.983 1721320.469 1713837.786 1102893.459 80167.7027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 272693.8199 1305867.71 1709936.839 1894580.424 1908669.384 1888226.574 1943026.244 1946691.914 2030045.481 2080800.166 2069408.784 2060391.851 2071183.3 2068917.82 2031530.483 1975964.041 1984144.363 2002507.237 1932512.961 1877985.636 1871689.525 1919224.114 1845740.441 1805908.528 1770046.662 1742524.48 1192154.224 95089.77039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 251915.2467 1342631.287 1863532.71 1896836.088 1941728.241 1999149.08 1984163.909 2081014.434 2099958.278 2024332.547 2164242.788 2088523.35 2070098.057 2139245.281 2074661.074 1998006.393 1974957.415 2030910.779 2029107.895 1953155.361 1989966.774 1941730.86 1903502.645 1913841.853 1774758.251 1754419.672 1202043.36 93894.82566 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 275667.7138 1369689.042 1854596.346 1934039.933 1993008.214 1997098.04 2072723.589 2074983.653 2044756.912 2018067.933 2160074.256 2090240.777 2151551.46 2145020.652 2087927.054 2069152.902 2076455.61 2016690.332 2042717.96 1991553.782 1985028.496 1964475.176 1860109.054 1863075.367 1831334.992 1780682.663 1300455.531 86191.74635 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 253382.503 1360907.879 1885882.082 1971084.334 1954767.325 2017596.318 2049182.836 2112051.08 2029560.161 2046255.857 2197223.881 2199870.864 2107515.604 2140726.346 2125060.057 1991037.654 2101487.033 2138048.579 2029040.757 2053679.005 1998816.599 1962108.89 1912275.461 1913730.274 1964518.412 1892732.277 1183827.473 100116.6115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 282499.0993 1343845.55 1891345.444 1894599.966 1963969.794 2024685.383 2044485.378 2063946.237 2152890.689 2145671.94 2133547.472 2077587.697 2108496.086 2103257.068 2152345.168 2143820.475 2078219.589 2037161.84 2048505.48 1908465.401 1883790.233 1969689.72 1861545.763 1850055.175 1841308.373 1765144.473 1232044.821 104618.7073 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 249676.8266 1283627.439 1808991.611 1872880.143 1970039.722 1994620.048 1972938.912 2022350.599 2112595.025 2104171.783 2180868.994 2155065.569 1986711.885 2041688.834 2031448 1992639.174 2024456.241 1969917.548 1958434.504 1924562.907 1859493.075 1921087.485 1864092.137 1861874.985 1755894.716 1858616.62 1216191.727 109096.8719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 239873.5588 1279056.922 1776555.835 1845185.902 1884902.725 1903983.959 1893627.895 1892070.365 2007252.601 1989350.887 1980435.738 2023911.955 2066286.598 1996092.272 1977659.537 1938192.355 1859575.811 1855893.138 1886695.93 1820623.4 1823869.243 1856052.198 1847881.366 1780356.54 1742567.058 1704946.522 1132240.455 82185.05235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 249556.428 1185414.783 1734986.145 1727057.418 1863045.333 1865781.143 1846664.55 1895067.452 1850942.368 1908124.885 1874294.673 1889866.568 1876276.831 1887282.213 1878583.665 1846065.202 1813842.301 1903005.64 1724027.16 1765175.497 1699359.968 1629766.561 1672509.191 1678518.378 1675213.085 1655497.284 1146619.837 97796.88362 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 212302.3657 1121166.224 1603490.242 1681732.973 1709569.743 1679827.388 1758792.3 1710434.376 1767319.067 1812596.661 1756338.278 1795228.31 1794114.263 1795212.855 1722181.092 1796795.678 1731604.773 1700045.543 1655205.022 1660453.851 1612246.959 1654275.411 1570482.248 1523302.995 1534706.098 1453564.988 1026307.598 72834.77581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 190821.4314 1068871.704 1440703.971 1530807.313 1515098.404 1616562.248 1624624.407 1641315.786 1632670.489 1659358.791 1688789.767 1698180.188 1640633.603 1673708.714 1629609.315 1566243.037 1601400.887 1627065.763 1539909.442 1488272.977 1539322.976 1501232.652 1453496.78 1461139.261 1379947.889 1382699.654 944622.7626 78896.91817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 194884.4581 999296.2732 1296888.063 1427534.266 1417965.107 1547368.638 1491640.889 1546811.805 1512205.333 1566061.683 1468302.632 1598492.175 1512170.779 1496429.822 1525206.216 1499879.147 1445491.421 1492833.889 1394091.76 1416731.254 1386905.861 1416949.832 1337339.704 1350959.219 1299767.168 1209887.745 895840.7301 66513.76297 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
