# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_monochromator.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1635983770
# Directory: Ei_5.0_beta1_1.0_beta2_1.0_n_10000000.0_sample_diam_0.02
# Param: EM=5
# Param: dEM=0.1
# Param: EF_all=5
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.02
# Param: beta_1=1
# Param: beta_2=1
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: kidney_angle=-10
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: write_virtual_out=1
# Date: Wed Nov  3 13:17:33 2021 (1635959853)
# type: array_1d(200)
# Source: dmtas (MACS_monochromator.instr)
# component: E_mon
# position: 0 0 0.1405
# title: Energy monitor
# Ncount: 10000000
# filename: Emon.dat
# statistics: X0=4.99952; dX=0.057606;
# signal: Min=1.87631e+07; Max=3.73602e+07; Mean=3.65647e+07;
# values: 7.31295e+09 2.31555e+06 9.97579e+06
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.9 5.1
# variables: E I I_err N
4.9405 36647813.76 162843.8957 50647 
4.9415 36936855.44 163503.1548 51035 
4.9425 36920407.4 163484.8128 51001 
4.9435 36579751.11 162747.2455 50519 
4.9445 36731237.11 163101.9125 50717 
4.9455 36622406.1 162879.0002 50555 
4.9465 36935508.81 163591.7835 50976 
4.9475 36888995.61 163507.7018 50900 
4.9485 36901885.07 163555.1932 50906 
4.9495 36906287.16 163582.7388 50901 
4.9505 36761846.53 163281.2979 50690 
4.9515 36463984.48 162636.7152 50268 
4.9525 36603036.61 162963.7873 50449 
4.9535 36784275.92 163385.7574 50687 
4.9545 36809217.56 163459.4586 50710 
4.9555 36780790.95 163415.4189 50659 
4.9565 36756125.62 163378.4121 50614 
4.9575 36843767.4 163591.9164 50723 
4.9585 36665381.18 163213.8596 50466 
4.9595 36637586.22 163169.3689 50417 
4.9605 36557612.67 163010.5434 50295 
4.9615 36588780.65 163097.6458 50327 
4.9625 36634952.27 163219.1579 50379 
4.9635 36806161.72 163618.6009 50603 
4.9645 36715352.35 163434.6845 50467 
4.9655 36628315.9 163259.28 50336 
4.9665 36785483.19 163626.9461 50541 
4.9675 36957509.44 164027.4366 50766 
4.9685 36844313.94 163794.6774 50599 
4.9695 36958000.61 164065.1706 50744 
4.9705 36814935.24 163766.0527 50536 
4.9715 36653575.3 163425.4442 50303 
4.9725 36471272.59 163036.133 50042 
4.9735 36677361.27 163515.246 50313 
4.9745 36912841.28 164057.1766 50625 
4.9755 36913859.26 164077.9065 50615 
4.9765 36766762.58 163769.0315 50402 
4.9775 36798272.43 163857.3774 50434 
4.9785 36583014.8 163395.3071 50128 
4.9795 36629660.51 163517.2277 50181 
4.9805 36496201.64 163237.3018 49987 
4.9815 36542694.95 163360.3051 50039 
4.9825 36763859.68 163871.5634 50331 
4.9835 36837089.49 164052.9952 50420 
4.9845 36619624.34 163586.5623 50111 
4.9855 36582684.64 163522.7359 50049 
4.9865 36437110.85 163214.8045 49839 
4.9875 36485423.07 163341.1093 49894 
4.9885 36683819.15 163803.0675 50154 
4.9895 36781401.62 164039.407 50276 
4.9905 37032297.52 164615.735 50608 
4.9915 36493958.44 163433.3778 49861 
4.9925 36531413.95 163535.5333 49901 
4.9935 36520265.9 163528.2354 49875 
4.9945 36748222.36 164056.3029 50175 
4.9955 36814153.89 164221.4106 50254 
4.9965 36852492.72 164325.4152 50295 
4.9975 36609684.84 163800.5951 49953 
4.9985 36298563.7 163122.0063 49517 
4.9995 36564355.19 163735.5065 49869 
5.0005 36742026.14 164151.3705 50100 
5.0015 36493435.34 163613.2532 49750 
5.0025 36857696.1 164446.7361 50235 
5.0035 36558433.24 163796.0488 49816 
5.0045 36369317.08 163388.8273 49548 
5.0055 36547895.37 163808.0336 49780 
5.0065 36594840.13 163931.1972 49833 
5.0075 36562042.39 163874.7374 49778 
5.0085 36672439.95 164140.5339 49917 
5.0095 36507874.08 163789.9629 49682 
5.0105 36622786.31 164066.2638 49827 
5.0115 36802753.58 164486.7159 50061 
5.0125 36862637.42 164639.294 50131 
5.0135 36793602.66 164503.3323 50026 
5.0145 36651363.34 164202.5237 49822 
5.0155 36803668.53 164561.4956 50018 
5.0165 36623472.16 164176.4566 49762 
5.0175 36557288.52 164046.3301 49661 
5.0185 36598495.49 164156.8849 49706 
5.0195 36521703.72 164002.2752 49591 
5.0205 36494576.55 163959.8269 49543 
5.0215 36408286.77 163783.865 49415 
5.0225 36407098.12 163798.4088 49403 
5.0235 36722793 164525.8412 49820 
5.0245 36477126.18 163992.3534 49476 
5.0255 36402342.18 163841.6944 49364 
5.0265 36819107.22 164795.3463 49918 
5.0275 36918993.35 165037.5611 50042 
5.0285 36372361.57 163829.597 49290 
5.0295 36258714.68 163591.7493 49125 
5.0305 36295819.36 163692.5296 49165 
5.0315 36355968.65 163845.5372 49236 
5.0325 36616168.86 164449.6884 49577 
5.0335 36406046.18 163994.6304 49282 
5.0345 36713971.82 164704.6621 49688 
5.0355 36771572.8 164851.9608 49755 
5.0365 36789161.88 164909.2734 49768 
5.0375 36534141.53 164355.0171 49412 
5.0385 36283491.94 163808.6098 49062 
5.0395 36520023.95 164359.7095 49371 
5.0405 36718416.57 164822.4851 49629 
5.0415 36538868.15 164437.8579 49375 
5.0425 36612756.95 164622.0827 49464 
5.0435 36584247.46 164575.4311 49415 
5.0445 36344369.92 164053.365 49080 
5.0455 36504897.37 164433.2423 49286 
5.0465 36737955.06 164975.0231 49590 
5.0475 36574479.43 164626.4631 49358 
5.0485 36494099.51 164463.0411 49239 
5.0495 36653590.73 164839.0128 49444 
5.0505 36448616.32 164396.6843 49156 
5.0515 36687679.61 164952.2878 49468 
5.0525 36623845.33 164826.9615 49371 
5.0535 36398121.79 164336.1786 49056 
5.0545 36584089.08 164773.2395 49296 
5.0555 36636530.13 164909.1045 49356 
5.0565 36526016.7 164678.7994 49196 
5.0575 36489471.7 164614.4486 49136 
5.0585 36283986.51 164167.5947 48849 
5.0595 36614086.36 164930.0957 49283 
5.0605 36618526.29 164958.4629 49278 
5.0615 36431671.33 164554.7546 49016 
5.0625 36491806.07 164708.8032 49086 
5.0635 36360068.61 164429.3801 48898 
5.0645 36366369.29 164461.2373 48896 
5.0655 36473646.04 164720.8247 49030 
5.0665 36306327.49 164361.231 48794 
5.0675 36574639.53 164985.2351 49144 
5.0685 36818275.93 165551.1784 49461 
5.0695 36337052.24 164483.4705 48804 
5.0705 36573103.34 165035.4032 49110 
5.0715 36459553.59 164796.7287 48947 
5.0725 36315655.91 164489.4471 48743 
5.0735 36502081.68 164928.3132 48983 
5.0745 36559761.14 165076.07 49050 
5.0755 36128936.45 164119.153 48461 
5.0765 36595767.44 165193.1862 49077 
5.0775 36518012.95 165035.6772 48962 
5.0785 36250010.97 164447.028 48592 
5.0795 36424951.91 164861.0904 48816 
5.0805 36551709.85 165166.0364 48975 
5.0815 36460953 164978.4142 48843 
5.0825 36679298.88 165489.3382 49125 
5.0835 36632008.08 165400.5954 49051 
5.0845 36361404.03 164806.5837 48678 
5.0855 36287996.17 164656.626 48570 
5.0865 36453121.94 165049.4591 48780 
5.0875 36561620.7 165313.805 48914 
5.0885 36599965.18 165417.8682 48955 
5.0895 36383415.27 164945.3207 48655 
5.0905 36423374.79 165053.5594 48698 
5.0915 36015348.61 164144.3103 48142 
5.0925 36722671.19 165766.0299 49077 
5.0935 36349533.26 164939.2451 48568 
5.0945 36553493.79 165419.1585 48830 
5.0955 36345055.85 164964.7894 48541 
5.0965 36618251.56 165602.0279 48895 
5.0975 36518904.37 165394.7782 48752 
5.0985 36010612.63 164257.5524 48063 
5.0995 18763141.02 118576.1449 25039 
