# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_monochromator.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1635983770
# Directory: Ei_5.0_beta1_1.0_beta2_1.0_n_10000000.0_sample_diam_0.02
# Param: EM=5
# Param: dEM=0.1
# Param: EF_all=5
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.02
# Param: beta_1=1
# Param: beta_2=1
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: kidney_angle=-10
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: write_virtual_out=1
# Date: Wed Nov  3 13:17:34 2021 (1635959854)
# type: array_2d(90, 90)
# Source: dmtas (MACS_monochromator.instr)
# component: PSD_monitor_at_outer_cryo_start
# position: 1.46764 0 6.25658
# title: PSD monitor
# Ncount: 10000000
# filename: PSD_at_outer_cryostat_start.dat
# statistics: X0=-0.0171419; dX=0.825144; Y0=0.0369787; dY=2.28979;
# signal: Min=0; Max=1.99325e+06; Mean=97184.9;
# values: 7.87197e+08 763890 1.21808e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -6 6 -15 15
# variables: I I_err N
# Data [PSD_monitor_at_outer_cryo_start/PSD_at_outer_cryostat_start.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 717.3054727 736.8054449 633.8212317 744.0615289 0 0 729.2247228 1094.23212 815.6115626 719.0107859 0 733.1576869 0 0 0 0 0 0 0 721.0629275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2224.038815 11121.29849 10391.91921 15427.23082 21783.91883 27351.08691 25237.76557 18471.09855 32146.23658 24944.70933 26380.14911 30172.07046 19013.43722 21135.23286 21375.06069 20685.93885 17977.27273 23084.36871 20435.16439 16861.67381 12941.43441 16413.38842 15127.88649 6497.98337 1810.090786 1803.678051 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13342.39128 31903.65819 57040.81845 66128.67878 75195.41895 82572.37561 77633.84323 85646.75284 88710.68181 87754.18103 84779.3981 89069.00521 92867.82808 86736.19303 96907.67955 94844.42038 88938.11402 84603.68119 95504.57176 94778.17728 88782.94138 90718.6017 61611.88634 40638.7147 13016.56807 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04844075817 31983.9493 71293.81683 105986.2221 165553.7625 184633.524 174957.5799 188928.4176 183970.5725 198666.0185 182391.8821 179985.7717 194612.5449 189282.3947 198982.1816 190749.7699 200913.9759 186329.9159 195012.4519 196608.3943 221345.9592 185685.5706 183871.5652 147157.6763 82390.56963 26500.29242 4320.624723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 745.2615643 38637.11897 109217.7701 208628.4095 277206.331 305749.9541 355975.2325 329832.5666 352239.521 340248.894 350142.9929 353262.9616 336704.4541 337719.1732 328340.4897 324670.1074 334271.5278 368610.3703 373731.5225 346696.5741 347052.7185 353285.9256 345097.6958 271992.7991 157945.4289 57360.17327 11146.05722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60278.60455 167199.6692 302250.4787 421290.6728 551303.9953 546598.7408 576333.0982 610537.2791 589002.5886 576497.655 580642.4793 555276.208 552489.1324 565662.1459 574173.9669 587389.0781 543881.3803 598205.4871 524140.8819 549172.4197 507216.1084 534160.0234 413296.867 266551.1795 105627.5774 21985.76582 1013.867126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2226.993105 62082.74592 231674.9744 410827.1754 610771.2512 814509.3349 850129.8365 825701.6955 847515.2986 820752.9739 828533.6144 818920.5016 820023.1174 822778.8611 795777.3084 791659.8924 815373.4982 822178.6784 802226.4584 845081.2681 774279.6682 776617.9185 793001.6402 593540.7459 371858.3495 152152.5262 43950.1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 747.5217973 71305.64601 252768.2006 506893.1596 756185.8577 933124.8025 955471.6255 972213.4305 922408.7514 959459.221 956926.0764 973472.8753 926257.353 984103.2083 923839.9978 934816.518 931703.224 952627.6555 944174.338 948876.7303 986027.9657 952573.8234 910307.8688 772544.235 478774.9418 190623.8188 34806.0627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02734665255 85879.49036 261354.4913 568872.0705 819736.6842 1034112.836 1040385.16 1100388.063 1132052.966 1035757.719 1045675.46 1063528.524 1044664.151 1104781.89 1036037.879 1067508.536 1038649.966 1036556.091 1057632.512 1061565.266 1058745.959 1034159.149 978413.2626 770829.9385 498148.7568 221120.5465 48289.04204 9.345269658e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 742.3330884 91134.85308 282267.3803 582376.6717 975511.407 1083595.808 1165892.589 1208943.999 1195065.952 1207620.053 1246848.137 1175851.953 1212117.54 1161270.878 1233013.585 1185531.817 1165253.799 1104302.615 1148302.997 1140945.463 1142556.607 1125410.336 1142373.213 916908.3954 521585.095 251219.1354 52087.80151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2985.369542 100244.4134 345674.9754 663663.1603 1036874.325 1290679.916 1293251.007 1322526.544 1335155.129 1329572.655 1281056.604 1283260.92 1311737.692 1335610.747 1304272.839 1295136.859 1322500.433 1285636.797 1295573.182 1320214.974 1299977.76 1206477.639 1222194.964 978813.6661 624147.819 269820.2945 52563.8109 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 91881.61901 377083.9197 753874.2228 1143405.884 1324746.857 1414337.564 1394720.964 1418912.226 1446855.379 1389350.778 1434570.522 1442546.431 1436814.157 1417441.073 1381521.786 1404284.962 1435767.95 1401018.855 1337633.031 1397671.343 1406176.194 1298501.117 1118267.977 640662.0429 290960.2402 60536.05722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1487.073689 131726.4162 424024.074 784291.2144 1220015.589 1417117.025 1515557.579 1575419.429 1525956.197 1551725.611 1539469.159 1582443.118 1550814.8 1582387.245 1549629.99 1538729.982 1554579.19 1566001.808 1488903.741 1537694.264 1508579.561 1489551.436 1445631.56 1189273.478 718599.3041 289762.3052 74345.40209 7.352663226e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 742.9432653 122023.7106 459119.2493 822893.1633 1313222.163 1671687.563 1616394.925 1668612.392 1632465.297 1711423.705 1655586.907 1588071.115 1655468.46 1679854.99 1619272.796 1665106.904 1673871.596 1619913.922 1654847.877 1662009.308 1604798.679 1591002.535 1502696.214 1222622.816 785910.8771 318711.9861 61754.04227 0.5707511054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 745.8549985 132484.5349 451401.4583 923228.9046 1418085.613 1661572.177 1710143.517 1712622.497 1727352.152 1758654.695 1801149.689 1803251.55 1739605.446 1723576.938 1677700.613 1809361.28 1756073.344 1753656.581 1682580.665 1653331.111 1674715.448 1740372.553 1692688.335 1354683.937 858561.7406 350145.9184 60236.17531 0.01545910737 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 747.1170841 132477.9415 471467.3364 945254.6215 1445341.271 1818490.792 1777616.497 1835112.126 1788279.083 1811090.714 1787176.604 1859224.079 1846684.47 1797171.761 1882062.177 1814547.721 1836251.275 1795771.014 1803496.06 1759541.93 1804179.843 1798011.583 1746385.688 1386902.072 873847.4304 368551.5694 74902.73284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 745.9966636 136186.9101 524817.5574 955298.4886 1483130.122 1811252.126 1809027.765 1921249.733 1870861.664 1870646.458 1959957.884 1869890.897 1873525.058 1873563.111 1838282.088 1855059.332 1869262.741 1855411.121 1888504.954 1874632.663 1877525.23 1804612.64 1768128.735 1411933.281 866758.4188 345295.6423 72113.52195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2232.351882 139952.4421 494306.3408 1005698.204 1522144.878 1873639.314 1902799.946 1915095.705 1913632.283 1954003.022 1931239.725 1915821.061 1874056.205 1928901.205 1928972.247 1879549.671 1935626.955 1881993.58 1850688.571 1875343.362 1876552.644 1839943.524 1837760.194 1471910.658 895142.5532 384308.8014 67698.60795 719.3854726 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2227.689522 156274.1633 483287.1109 984356.1701 1474908.56 1861390.379 1860529.786 1958674.167 1939177.833 1941582.792 1877790.725 1927800.251 1911452.519 1952471.762 1938187.898 1993246.036 1917461.824 1853597.371 1908523.064 1905970.675 1899048.909 1879719.38 1858649.816 1464327.902 897718.3668 403651.9136 64507.91731 0.01910210367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003342752088 171178.3572 500413.6596 978294.759 1475522.955 1828217.117 1838779.803 1891306.727 1878797.988 1907621.043 1876209.172 1881796.734 1863657.176 1869516.898 1890293.792 1935464.174 1859981.925 1854051.713 1886026.153 1852836.207 1828965.204 1852194.103 1796374.203 1412618.159 891267.5107 386486.3703 66078.68482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 743.7163766 133892.0919 460837.4928 957492.9361 1455740.796 1811130.635 1831273.479 1814366.923 1805250.948 1804919.352 1875820.503 1896558.729 1841233.41 1872584.034 1875551.358 1850672.124 1817207.537 1883178.2 1852516.353 1841981.222 1865378.24 1835818.992 1785171.347 1381836.833 847537.8449 375992.2984 76500.75803 0.0007139583604 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 745.6794667 142143.2613 443162.281 933850.1422 1356102.676 1752081.155 1754385.247 1801039.052 1745916.322 1822923.553 1855674.668 1775566.064 1845432.647 1720670.486 1789113.752 1743163.892 1746600.455 1714418.676 1804885.068 1707770.718 1758907.707 1723354.353 1706295.023 1321269.38 825744.2372 383684.5581 49669.37872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1486.049418 119819.5656 444516.0563 860141.6085 1324888.092 1666620.666 1660655.586 1622288.083 1713076.938 1634712.23 1641233.426 1654862.437 1725946.889 1697441.336 1684954.374 1671926.241 1635021.971 1674554.719 1690686.785 1641792.139 1654402.174 1686870.844 1672860.843 1248500.783 828534.9043 345414.433 81667.63548 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 739.6222208 127193.2526 410670.4973 820023.2575 1277017.799 1492063.842 1588263.962 1554727.026 1614980.333 1575941.262 1588967.723 1647257.476 1567809.501 1595985.382 1608199.93 1562779.959 1563843.445 1523974.871 1493086.387 1565138.6 1547157.756 1561091.048 1471138.99 1174347.26 766502.3161 331563.1871 56009.43985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108509.1328 391840.893 756781.9547 1162066.927 1510966.972 1418788.306 1503708.02 1496315.472 1485503.508 1529923.749 1498836.198 1514095.544 1488872.195 1456382.237 1415070.922 1455551.343 1479969.011 1494723.283 1488370.811 1430858.864 1401805.913 1427909.776 1078000.344 671022.7013 299269.9922 64541.19975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 745.5823684 118832.4756 329117.8256 657014.0899 1060841.606 1278507.585 1356666.673 1392110.347 1332978.925 1364791.752 1381614.335 1445427.458 1320276.819 1354617.148 1413054.371 1370535.277 1383762.133 1337800.76 1315858.954 1339310.331 1382030.485 1362786.074 1275537.865 1038828.297 598147.6075 276765.9104 50787.47946 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
