# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Nov. 27, 2020
# Instrument: MACS_monochromator.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1635983770
# Directory: Ei_5.0_beta1_1.0_beta2_1.0_n_10000000.0_sample_diam_0.02
# Param: EM=5
# Param: dEM=0.1
# Param: EF_all=5
# Param: HF=1
# Param: VF=1
# Param: sample_diameter_d=0.02
# Param: beta_1=1
# Param: beta_2=1
# Param: CPF=0
# Param: MPL=6.06
# Param: MPD=0.775
# Param: APE_h=0.35
# Param: APE_v=0.35
# Param: misalign_mono_deg=0.15
# Param: kidney_angle=-10
# Param: DIRDEV=0
# Param: DIVSOU=3
# Param: L0_delta=-1.06
# Param: L1_delta=0
# Param: mon_t=0
# Param: mon_e=0
# Param: monrot_delta=0
# Param: write_virtual_out=1
# Date: Wed Nov  3 13:17:34 2021 (1635959854)
# type: array_2d(90, 90)
# Source: dmtas (MACS_monochromator.instr)
# component: PSD_monitor_at_inner_cryo_start
# position: 1.59078 0 6.29153
# title: PSD monitor
# Ncount: 10000000
# filename: PSD_at_inner_cryostat_start.dat
# statistics: X0=-0.036339; dX=0.891336; Y0=0.0421968; dY=2.52557;
# signal: Min=0; Max=1.96153e+06; Mean=97184.9;
# values: 7.87197e+08 763890 1.21808e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -6 6 -15 15
# variables: I I_err N
# Data [PSD_monitor_at_inner_cryo_start/PSD_at_inner_cryostat_start.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 741.819798 0 1482.820644 734.451825 4417.805128 5883.115705 6355.424394 9319.010293 6068.430435 9174.728878 6744.628596 5489.20898 6919.228042 5100.288918 8479.470587 3933.221507 3980.597095 6337.495338 4281.656479 1452.776271 1448.429171 721.235656 4727.3902 1815.131866 1453.269824 1436.628402 720.9907928 0 716.9430406 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2964.527963 4458.72369 2221.027478 5920.811904 9633.078289 8143.061392 7365.970486 9591.674035 13277.43782 19122.84151 16097.64119 18044.16911 19538.47059 24871.36047 17970.98296 18067.79688 16563.48886 16030.98145 20140.27323 18194.81639 17719.02166 19302.33505 21865.24996 12394.8287 8849.155569 11184.1529 5434.490457 3093.442492 1451.068012 1438.074075 1089.409809 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2224.035135 3699.906064 14072.74273 12579.63837 22253.24198 17035.16798 23507.43002 22764.17223 31167.84292 24774.48749 31825.7357 52782.73215 38991.96178 42272.88649 37966.41654 35237.49964 42386.43147 47619.44416 43193.30989 41493.33948 42019.82779 35542.37828 54707.517 35726.19333 20685.78638 15955.83346 17433.26367 21953.92179 6957.679071 10467.17397 3246.43528 1799.437467 1086.741311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 742.1510558 4453.520418 11137.6278 14858.49255 14364.78771 21498.74678 35965.32967 30345.49936 57071.49723 29594.56943 55190.59488 54874.52953 56222.40765 69332.9513 48252.34443 65745.39606 65205.68839 66323.98489 59977.26179 55921.65954 65089.14995 63401.79179 72969.69164 66649.73796 53010.53918 46113.98563 35704.39455 25692.18798 19500.73235 17456.02912 9399.786522 3976.81735 1479.021608 1810.04304 716.4563848 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 747.0975321 3713.116198 16331.73167 23755.93371 32003.7379 41512.89378 40196.37868 50161.43401 65543.29499 61229.30526 79282.97687 82812.69096 84422.37395 94987.76378 85422.82233 113177.3155 104715.8946 89705.66115 91982.1051 87263.64657 90311.59151 96670.79172 87196.28089 98330.12661 90408.42483 63688.03914 67626.91482 47710.95481 34735.86894 29425.28725 9404.004249 7681.631982 11021.34745 719.9824503 9.254401493e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 740.4207139 10407.9423 20816.967 28266.21649 40883.3668 59094.12132 66852.6436 77067.86843 93645.4766 119637.8216 115346.5971 136690.615 133400.2893 138699.8276 148875.3517 146085.3409 151914.4287 146740.7666 147589.6054 144645.6796 140290.1715 148955.5807 137392.3343 138800.2981 138175.6467 113136.0953 79334.57058 68572.44431 51554.47736 29788.73605 19515.71973 11318.38763 3612.634393 1435.034051 1080.033109 0.0968147505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1489.765501 11878.81553 31227.46466 36359.79491 69114.4814 77204.98193 82347.88646 103872.4046 116986.2187 136743.0657 165404.5261 187994.1468 184434.2816 196432.8062 180539.9803 196336.8248 195465.7562 183615.3549 213897.2382 208162.4395 187096.0821 202123.5086 215230.5707 185405.42 165152.056 140600.4659 124704.0752 102331.9505 77400.11313 47018.62502 27775.84976 20932.72228 13769.16809 5739.489119 718.0817477 1.45423392e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 747.202636 5204.41407 33478.13224 43207.99375 81826.29803 101767.486 129140.1601 155407.4738 158898.858 180495.8188 172931.2374 236156.2175 262474.061 258163.4787 275826.8937 235934.1062 237784.9905 245780.0508 282045.3914 259766.5418 257498.9114 248517.3183 287391.184 253698.5765 229511.864 192118.5428 172749.9988 134834.1835 101158.5747 72099.81668 34322.86687 21429.77122 13460.40646 10417.85574 1090.47322 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1480.575275 20057.80341 27489.54927 67635.81864 86951.89044 113337.5536 145392.8038 185509.5092 223566.0874 238904.6218 291727.1002 304031.398 303121.7596 322676.1014 323083.6086 304374.9198 346449.4645 314195.414 357527.3094 323627.8531 341369.3221 332883.0305 331238.4893 316544.8755 300182.0076 256312.6447 218747.8066 172791.9215 133101.9632 74594.70697 60003.92294 42760.22866 20305.97737 9241.785442 1079.983526 9.345269658e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2229.279016 20824.12973 54312.94302 88446.39492 107727.5948 141734.1236 150824.985 236031.944 265215.6474 266854.2609 372147.001 353529.4106 403338.108 413834.066 428993.3508 412317.0998 403466.5647 439871.814 381806.4153 415468.0566 420377.9776 437028.1264 395567.2096 383978.3044 356240.2896 331408.4671 261548.4675 207452.6055 135651.6866 114843.2325 79640.12819 42744.2122 25222.04609 11921.66719 2882.875155 0.002460953135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 746.4075458 22317.03938 55075.99401 95314.65095 133351.7959 189167.6444 211768.2098 260700.6692 311101.3906 383912.5254 437851.3704 464457.3563 514725.378 517590.9807 530372.9688 530198.1352 564074.9717 520509.3274 531938.5442 529059.6376 557392.0032 516754.5625 517456.1194 495877.7058 458496.0659 411306.8306 320420.5665 277708.7889 206410.9724 146494.7588 97734.21044 63304.9493 30070.14609 11132.16691 3583.760099 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 748.4836247 26799.27612 53566.83509 105593.753 151974.6117 212643.4637 261076.0161 339608.8006 406700.7967 478313.7215 526221.3616 601955.6644 622472.6512 640038.6854 661959.8728 640938.5183 669454.2034 684531.3051 656150.4572 641355.9201 654623.9758 636981.0476 674047.4071 664762.5201 575935.4084 487518.9683 413515.2318 353728.1843 265690.9204 186927.3995 113734.3051 97012.83786 60523.42609 18814.85959 7937.658862 1819.845431 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 742.2083607 25311.86581 75136.09317 109400.7887 197494.4109 237637.255 315642.1236 392931.2502 498505.7773 538070.8893 661741.2425 709477.2481 773145.633 784898.9782 824693.6947 814840.5499 825132.7883 788118.2207 798997.9911 789453.9337 805577.1264 772763.1697 816509.3768 730275.3844 696969.1941 646460.796 487363.6053 424876.1429 330661.6456 241608.457 166708.4049 102163.6101 58169.45391 21597.86622 7288.717038 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.100147994e-06 1492.410015 38693.89495 78868.63007 139116.9356 214997.1263 280339.0961 357057.128 442831.6504 584523.2761 684019.6314 787892.2851 842193.4853 897244.0836 947923.6982 952307.0944 941840.3046 909850.8734 978647.6881 985086.8252 927712.486 953703.5184 955866.7293 899237.0229 900013.1856 857579.5165 722127.4536 599283.2464 500017.1529 411884.894 323826.2674 195310.1253 130933.0466 69382.98071 35530.04505 6096.526167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2228.306333 42400.16334 86286.07662 162284.1702 269139.4269 298924.6389 436686.3373 533469.2571 634507.7754 749012.2333 891722.0018 1041459.936 1088019.794 1190841.423 1187132.722 1114146.143 1141312.353 1153086.166 1132640.12 1136554.378 1140525.729 1126951.968 1122987.179 1068652.327 943851.0864 907903.4563 769373.977 602629.6155 485706.604 335947.311 274040.0289 165496.2916 87134.1755 55601.83401 11865.42454 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2243.258751 30443.17145 98074.03231 167455.5482 248197.7838 364323.3825 495557.6213 575688.3083 742517.6645 897209.9785 1021140.984 1150067.767 1270213.347 1339468.572 1335287.726 1313610.472 1295370.819 1247957.603 1338054.485 1301454.153 1301877.422 1258310.6 1351565.165 1311435.398 1138348.599 982644.3381 899184.5907 684803.2672 571661.7405 456537.8759 307104.7354 209666.8552 120968.492 51844.21388 18416.16062 716.3340017 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4464.864182 45280.69982 103182.2188 171590.9873 280197.2742 389473.2661 531631.0161 630400.9183 849792.3041 965386.1492 1124485.373 1303507.728 1445411.212 1490814.488 1471302.101 1451556.266 1490044.551 1532196.863 1383454.692 1492666.815 1472057.422 1429992.067 1467708.131 1362483.156 1258808.263 1131401.839 925157.4777 766672.8821 615304.2541 452073.2641 342103.8493 218875.3272 121657.8632 61579.8336 14849.23212 1073.713367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2233.599974 61202.21983 107379.3244 197202.5337 295649.9114 373220.4406 519100.3479 743699.3698 878658.2223 1052142.011 1189887.162 1428491.415 1522682.491 1597524.015 1582664.539 1601454.8 1587965.75 1622206.556 1531871.193 1537778.994 1574251.074 1569719.828 1518423.428 1442211.008 1366367.161 1156216.778 1003980.244 873499.726 664170.7894 505746.5691 371524.4336 245636.0146 142224.812 65003.53333 27070.59867 830.3765609 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.183265575e-06 5214.065497 47459.66497 123146.5974 212869.0494 326422.3091 442852.1244 597688.3506 746097.7785 925790.9257 1106530.444 1292628.616 1461208.537 1582589.463 1734839.744 1668010.004 1647588.925 1652082.777 1627317.509 1638081.772 1663903.682 1650212.066 1638060.751 1625649.597 1546431.386 1382833.147 1164437.226 1073774.781 892878.5826 735132.7076 530139.4394 399433.6457 262764.6136 157952.4452 75032.82183 19099.55048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1489.09506 69176.11102 124805.2076 213834.4089 344189.271 456059.9208 623992.0308 747044.728 956621.9635 1202256.359 1325436.95 1570502.098 1662657.028 1731473.71 1724299.104 1796075.505 1750353.532 1735056.227 1727591.283 1741042.547 1727320.382 1707570.737 1704248.439 1657645.787 1447417.384 1263632.599 1174620.184 936953.0016 782579.9003 579925.9987 432388.2958 278606.3558 173548.4747 72115.70077 15465.26093 1.616337018e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.092998555e-06 2972.131367 54320.31436 144118.4822 200342.1027 340809.4939 481895.1989 666555.5026 803906.1601 1028350.263 1286648.828 1493000.559 1555386.365 1706092.765 1847705.492 1866527.816 1828177.701 1800200.785 1809033.337 1792067.426 1841520.213 1785458.506 1808365.737 1826217.201 1744096.958 1533083.801 1332920.399 1171012.817 992589.9272 811166.4643 599897.801 428210.568 276781.2329 195313.4223 77245.55537 22300.45331 716.5677199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1489.753788 58060.32471 125056.6505 233522.6983 326459.6212 518229.9223 599565.0747 844152.3636 1022318.592 1216765.466 1456002.284 1691518.08 1784379.583 1858464.537 1865661.955 1854573.516 1839890.902 1839213.636 1854836.818 1847244.803 1807104.309 1837962.971 1822981.953 1715496.632 1591225.787 1425533.562 1200167.08 1023306.896 834206.0867 638347.5738 443283.0988 282205.4772 152743.8649 73327.56145 20944.26636 716.8549257 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3730.963629 40205.98122 120560.5593 226630.7426 339350.7895 489224.9254 648760.4405 824935.6109 1056908.981 1311876.022 1456191.959 1605302.292 1797042.633 1961533.838 1853800.358 1858739.821 1872617.741 1876115.404 1897108.823 1911786.865 1862208.331 1891717.274 1946539.751 1730352.525 1611343.565 1458450.985 1216822.821 1014332.974 822719.6634 663410.9566 429901.8289 289230.2183 158154.7696 64319.47523 18047.86954 1045.823359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.647982339e-06 4477.38578 74441.46704 116103.505 235872.1116 334664.8948 468890.3468 652557.9618 857027.1447 1036976.59 1283280.479 1482784.847 1728512.611 1855364.434 1957938.668 1870141.676 1887812.689 1882483.387 1894426.738 1853012.722 1887464.049 1890316.299 1888744.29 1827533.098 1793793.693 1606057.334 1417075.764 1259392.518 1068833.839 842385.4666 643742.3038 439092.8055 312437.8716 177260.0753 83411.96774 26683.25273 719.0258964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.708083891e-06 2231.124809 47624.5793 134886.4483 232992.2423 346246.4048 506166.5361 660499.8234 835319.6422 1066817.581 1297887.632 1524539.249 1596555.515 1821917.404 1909571.508 1915188.768 1934983.618 1896303.912 1923978.578 1777819.2 1905139.717 1851488.655 1881220.54 1833514.463 1784089.683 1618130.161 1498432.941 1174467.956 1016961.216 857932.9354 654319.8146 483714.6232 268733.9156 172698.8275 66341.73485 17003.88847 719.4203202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2973.818397 55128.85117 128733.7565 230247.9149 335757.7066 500929.6359 630278.5924 827373.8628 1048241.904 1281486.126 1421973.403 1647043.684 1792865.992 1827061.071 1909000.986 1834400.065 1804514.638 1792205.567 1830020.445 1797981.952 1804114.073 1841637.609 1765332.987 1731881.126 1624184.376 1392204.206 1191629.115 1008181.984 789298.6782 612593.4794 423729.0292 271363.5539 167726.822 78943.25469 22585.864 2152.229563 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
